doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1039/d5ra07768k,41426063,d5ra07768k,RSC,RSC Advances,2046-2069,Quantum study of dispersion-corrected electronic and optical properties of syn- and anti-B18H22 clusters with/without sulfur doping for tunable optoelectronics.,Journal Article,2025-10-11,2025-11-25,2025-12-18,received,accepted,article_date_electronic,538bd139186b1e353106a0f7f07150b59410fbef447cf9140a99010f09f0d182
10.1038/s41467-025-67777-3,41444484,10.1038/s41467-025-67777-3,NAT,Nature Communications,2041-1723,Vaccine-preventable HPV burden and cervical abnormalities in women during 2022-2024 Octobre Rose campaigns in Libreville.,Journal Article,2025-08-28,2025-12-09,2025-12-24,received,accepted,article_date_electronic,539c5f4578e7560405843f84bb8de7e61dfa825b4798b518b7903c119b784725
10.1038/s41467-025-67974-0,41469767,10.1038/s41467-025-67974-0,NAT,Nature Communications,2041-1723,Diffusional dynamic process of irreversible ferroelectric to antiferroelectric phase transition and the rate limit.,Journal Article,2025-09-06,2025-12-11,2025-12-31,received,accepted,article_date_electronic,53e5d9d49e87cbae3da859b08d9178430bdecff696b7de1811a34aa3024e07c2
10.1021/acscatal.5c00523,40401101,,ACS,ACS Catalysis,2155-5435,"Acidic Oxygen Evolution Reaction Activity, Stability, and Durability of Copper and/or Manganese Cobalt Oxide Spinels.",Journal Article,2025-01-22,2025-04-17,2025-04-29,received,accepted,article_date_electronic,53ef52350d7642f0301ad2608fbfad75c10f2b6be133e19c5537c1642dfa95e0
10.1038/s42003-025-09459-w,41469798,10.1038/s42003-025-09459-w,NAT,Communications Biology,2399-3642,SARS-CoV-2 nsp14 induces the m7G methylation and the sequestration of host RNAs in stress granules.,Journal Article,2025-02-28,2025-12-19,2025-12-30,received,accepted,article_date_electronic,540f48ed21e6947d0ea379bf7d3118255bda3020d00a0b739bfc851bf744e9f0
10.1016/j.jclepro.2021.127922,34511740,S0959-6526(21)02140-5,ELS,Journal of Cleaner Production,0959-6526,A bi-objective robust optimization approach for the management of infectious wastes with demand uncertainty during a pandemic.,Journal Article,2021-01-07,2021-06-11,2021-06-18,received,accepted,article_date_electronic,54279912db564d068daaaae0b0c85605ac6336d8056faf0b05325ccfe5ba87c8
10.1038/s41567-025-02792-1,40248571,2792,NAT,Nature Physics,1745-2473,Mechanochemical bistability of intestinal organoids enables robust morphogenesis.,Journal Article,2023-07-04,2025-01-16,2025-02-28,received,accepted,article_date_electronic,5438ff9c2626bb530c3d9104c4799267b2e08e9b95399efbbd251881860e04bb
10.1038/s41467-025-67517-7,41461641,10.1038/s41467-025-67517-7,NAT,Nature Communications,2041-1723,Parallel encoding of speech in human frontal and temporal lobes.,Journal Article,2024-04-30,2025-12-02,2025-12-29,received,accepted,article_date_electronic,54954b1a323dc2a95931b02675f67d4164df1fc077aa77c888dd0b71d256c631
10.1021/acscatal.5c02173,40568222,,ACS,ACS Catalysis,2155-5435,Nile Red-Based Covalent Organic Framework as a Photocatalyst for C-H Bond Functionalization.,Journal Article,2025-04-03,2025-05-27,2025-06-06,received,accepted,article_date_electronic,54d8ae3822479ca385ca425298ad422be2576dad360ffa43f95c2406c692be88
10.1039/d5sc06650f,41334038,d5sc06650f,RSC,Chemical Science,2041-6539,AI-enabled new sensing technology: colorimetric analysis of exosomes for precise diagnosis of breast cancer.,Journal Article,2025-08-29,2025-11-17,2025-11-21,received,accepted,article_date_electronic,5514a582243d1fa876d4d5ba0ad064b9bcf2942df5d8afe1297bd50cc2e0462f
10.1038/s41557-025-01871-3,40681717,10.1038/s41557-025-01871-3,NAT,Nature Chemistry,1755-4330,Engineered reactivity of a bacterial E1-like enzyme enables ATP-driven modification of protein and peptide C termini.,"Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",2024-05-29,2025-06-05,2025-07-18,received,accepted,article_date_electronic,552c21da5d04c43078f6a938bcafc5659abebefe78cacf2ccc7a3608458c2de3
10.1039/d2ta09069d,37383090,d2ta09069d,RSC,Journal of Materials Chemistry A,2050-7496,Disorder to order: how halide mixing in MAPbI3-xBrx perovskites restricts MA dynamics.,Journal Article,2022-11-21,2023-02-01,2023-02-01,received,accepted,article_date_electronic,556920aab04085a78ebd889de38ded8ee5a4e02f39b191a4edecbba49c023127
10.1039/d5ra07055d,41415188,d5ra07055d,RSC,RSC Advances,2046-2069,"Novel thiazole-phthalimide-based heterobimetallic Cu(ii)-M(ii) complexes: synthesis, characterization, and therapeutic properties against arsenic-induced lung damage in rats.",Journal Article,2025-09-17,2025-11-10,2025-12-17,received,accepted,article_date_electronic,55af009ca213f7c89222a087267eaf218fc6817464d1180c9c52a6e51c3ac4be
10.1038/s41598-025-34326-3,41476130,10.1038/s41598-025-34326-3,NAT,Scientific Reports,2045-2322,External multicenter validation of the eSAH score for predicting outcomes after subarachnoid hemorrhage.,Journal Article|Multicenter Study|Validation Study,2025-10-05,2025-12-27,2025-12-31,received,accepted,article_date_electronic,55cac3a4eb554bb2d0d9f8dbe0a2f6e5fdf441cce5bfed82c11821fa4971513a
10.1038/s41557-025-01831-x,40473818,10.1038/s41557-025-01831-x,NAT,Nature Chemistry,1755-4330,Information propagation through enzyme-free catalytic templating of DNA dimerization with weak product inhibition.,"Journal Article|Research Support, Non-U.S. Gov't",2023-08-23,2025-04-14,2025-06-05,received,accepted,article_date_electronic,55effcdf522e22878d882635a5bc343f7d619658da918a49ac73c9e449d9093d
10.1038/s41467-025-67431-y,41436735,10.1038/s41467-025-67431-y,NAT,Nature Communications,2041-1723,Mapping rare protein-coding variants on multi-organ imaging traits.,Journal Article,2024-12-22,2025-11-26,2025-12-23,received,accepted,article_date_electronic,55f4f42eecf5c62fa6fea165870b84eeae15acc687ab20f6fa09208e676c9754
10.1016/j.neuroscience.2025.09.038,41072604,S0306-4522(25)00968-6,ELS,Neuroscience,0306-4522,Understanding the relationship between rosemary odor and mental workload through deep learning.,Journal Article,2025-02-12,2025-09-24,2025-10-08,received,accepted,article_date_electronic,55fcb3e779808cd3137cc8c81c70d29e0f01740baae78ef4f923c977750ec174
10.1039/d5ra07445b,41409728,d5ra07445b,RSC,RSC Advances,2046-2069,Reduced temperature solid-state synthesis of barium sulfide: a greener alternative.,Journal Article,2025-10-01,2025-12-08,2025-12-16,received,accepted,article_date_electronic,56026ef9f60001abca3ac6c906363f129abcd81b14205f0fe5c6a53c49017b4e
10.1021/acscatal.5c05161,41063801,,ACS,ACS Catalysis,2155-5435,Shedding Light on Photochemical Activation and Catalytic Mechanism of Cobalt-Catalyzed Alkene Hydroaminocarbonylation.,Journal Article,2025-07-24,2025-09-05,2025-09-15,received,accepted,article_date_electronic,5641a003f7fa6723bebe43ea76aa3c38f9a3335a39a606741841952e9d690e1e
10.1016/j.neuroscience.2025.09.043,41016503,S0306-4522(25)00973-X,ELS,Neuroscience,0306-4522,Activin A protects against lipopolysaccharide/TNF-α induced damage of dopaminergic neurons both in vivo and in vitro by regulating mitochondrial fusion.,"Journal Article|Research Support, Non-U.S. Gov't",2025-07-20,2025-09-25,2025-09-26,received,accepted,article_date_electronic,5648caf4c82755cea1710b761e45ec6b6fc46cd98b33a5c2b49ff6868c6b204a
10.1038/s41557-025-01896-8,40770076,10.1038/s41557-025-01896-8,NAT,Nature Chemistry,1755-4330,Immobilized acyl-transfer molecular reactors enable the solid-phase synthesis of sterically hindered peptides.,"Journal Article|Research Support, Non-U.S. Gov't",2024-10-31,2025-07-03,2025-08-06,received,accepted,article_date_electronic,56515a7ea7e0cca84d280951ddb0a5518134a4a69fa43043b7da58e42278d6f4
10.1039/d5ra07879b,41393206,d5ra07879b,RSC,RSC Advances,2046-2069,Development of biobased dynamic thiol-acrylate photopolymers: 3D-printed self-healing and shape memory materials.,Journal Article,2025-10-15,2025-12-08,2025-12-12,received,accepted,article_date_electronic,5669427afd39ffb039bb332412068cfc07c4854def35f70a06136315e5540615
10.1038/s41467-025-67844-9,41453888,10.1038/s41467-025-67844-9,NAT,Nature Communications,2041-1723,Oxygen-modulated engineering of Cu0-Cu+ interfaces for CO2-to-C2H4 photoreduction.,Journal Article,2025-06-17,2025-12-10,2025-12-26,received,accepted,article_date_electronic,567666cb5e59e1e799bc518ef003c0abf4ef9d6ad7ec1df04194881ace8838c0
10.1016/j.jclepro.2021.126755,34754147,S0959-6526(21)00974-4,ELS,Journal of Cleaner Production,0959-6526,The impact of COVID-19 on air pollution: Evidence from global data.,Journal Article,2020-08-18,2021-03-12,2021-03-18,received,accepted,article_date_electronic,56a62fb44d2103db58f531853636c34b2b33edc0bfba828b86b7474a57d700a8
10.1039/d5sc09027j,41403454,d5sc09027j,RSC,Chemical Science,2041-6539,From nature-inspired electron acceptors to BioAIE materials with polarity- and polymorphism-dependence for anti-counterfeiting.,Journal Article,2025-11-19,2025-11-30,2025-12-15,received,accepted,article_date_electronic,56e72e7ee182988cca524c3e65e311f8b0d4b64eababcc10e8e11081b73a9de6
10.1038/s41598-025-33268-0,41476105,10.1038/s41598-025-33268-0,NAT,Scientific Reports,2045-2322,Unexpectedly low prevalence of hepatitis delta virus infection in Southern Viet Nam.,Journal Article,2025-09-08,2025-12-17,2025-12-31,received,accepted,article_date_electronic,57110128a34d48aacb0a0bbc8b38cf3e6cb4f7dbabbca88b0b89b0d6c9987c02
10.1016/j.neuroscience.2025.09.049,41077116,S0306-4522(25)00979-0,ELS,Neuroscience,0306-4522,Analysis of EEG coherence according to the onset of Alzheimer's disease.,Journal Article,2025-06-30,2025-09-29,2025-10-10,received,accepted,article_date_electronic,57359664cb7fb4b1e06a4dcab81a1336d5f4a573d1851e67cf0168768672de16
10.1038/s41567-024-02438-8,39036650,2438,NAT,Nature Physics,1745-2473,Structural anisotropy results in mechano-directional transport of proteins across nuclear pores.,Journal Article,2023-02-08,2024-02-08,2024-05-13,received,accepted,article_date_electronic,57366161d3484060451bfa12d38c626b8310a6a2d5155ae252bdc1f10ac6393b
10.1039/d5ra05062f,41409723,d5ra05062f,RSC,RSC Advances,2046-2069,"Application of fermented rose-mulberry fruit composite to enhance the antioxidant capacity, flavor, and sensory characteristics of mulberry wine.",Journal Article,2025-07-15,2025-11-28,2025-12-16,received,accepted,article_date_electronic,57581e2f765e5c348e5022991466816f98699223ed3efd200c1beef456dd9488
10.1038/s41557-025-01935-4,40962910,10.1038/s41557-025-01935-4,NAT,Nature Chemistry,1755-4330,Chemical and ribosomal synthesis of atropisomeric and macrocyclic peptides with embedded quinolines.,"Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't|Research Support, U.S. Gov't, Non-P.H.S.",2024-06-04,2025-08-04,2025-09-17,received,accepted,article_date_electronic,5778123a6c5264dd6bccf48e38d0782b2178718d64aa6386b13127b407a868b0
10.1038/s42003-025-09381-1,41430482,10.1038/s42003-025-09381-1,NAT,Communications Biology,2399-3642,Evaluation and experimental monitoring of calcium in plasma membrane inner nanoscale cytoplasm regions.,Journal Article,2025-06-04,2025-12-04,2025-12-22,received,accepted,article_date_electronic,57cf04e3602a3b82511a703871fd40ea6756b9aa5aed9e485d367c23940d972e
10.1038/s41467-025-66961-9,41476170,10.1038/s41467-025-66961-9,NAT,Nature Communications,2041-1723,Generating crossmodal gene expression from cancer histopathology improves multimodal AI predictions.,Journal Article,2025-02-19,2025-11-19,2025-12-31,received,accepted,article_date_electronic,57d7f7006536ae7ec06e59a13515733b079708082a51ab6296da5450b699080a
10.1039/d5ra07684f,41409732,d5ra07684f,RSC,RSC Advances,2046-2069,"Broccoli leaf-derived carbon dots reinforced chitosan/gelatin film as UV-blocking, antioxidant, and antibacterial films for food packaging.",Journal Article,2025-10-08,2025-12-06,2025-12-16,received,accepted,article_date_electronic,57e3e74b2a8ef4607bd253313079dbf0b2aa97914c651635195e70b8cab70530
10.1038/s41598-025-34145-6,41469484,10.1038/s41598-025-34145-6,NAT,Scientific Reports,2045-2322,Predators can facilitate herbivory in nutrient-limited marine ecosystems.,Journal Article,2025-08-13,2025-12-24,2025-12-30,received,accepted,article_date_electronic,57fb2044c5c5ac770b91fa43f6ec63ac1a82297aeeaae08ae549b3de0077ca76
10.1039/d5sc08074f,41451301,d5sc08074f,RSC,Chemical Science,2041-6539,"Heteroaryl iminothioindoxyl (HA-ITI) photoswitches via regioselective aza-Wittig synthesis: unifying red-shifted absorption, large E/Z band separation, and tunable thermal recovery.",Journal Article,2025-10-19,2025-12-12,2025-12-24,received,accepted,article_date_electronic,5804ee5486f810e628c7661da96157d76d95fb0c96fd27bca1f7d02dc9847da6
10.1038/s41598-025-34171-4,41469791,10.1038/s41598-025-34171-4,NAT,Scientific Reports,2045-2322,Experimental study on variable frequency control and air leakage control of multi-fan combination in subway tunnels.,Journal Article,2025-08-11,2025-12-24,2025-12-30,received,accepted,article_date_electronic,580ab27f56112ec1be20601709cbd76685e4dded8f29f3a58e468df746b15db5
10.1039/d5ta02687c,40519644,d5ta02687c,RSC,Journal of Materials Chemistry A,2050-7496,Enhancing energy predictions in multi-atom systems with multiscale topological learning.,Journal Article,2025-04-05,2025-06-05,2025-06-05,received,accepted,article_date_electronic,5812d566ae3bcb8da0f5f4f3ce08d73cd2005cc56f0c6d14a89c37595481b7ca
10.1039/d5sc05778g,41424593,d5sc05778g,RSC,Chemical Science,2041-6539,Switchable proton conduction driven by UV/NIR-induced electron transfer in an inorganic-organic hybrid gallium phosphate-oxalate open-framework.,Journal Article,2025-07-31,2025-12-05,2025-12-08,received,accepted,article_date_electronic,584659cb57bfeacd28b21077677b1ddd929b1acf244e616de21a907cb5651900
10.1038/s41567-025-02786-z,40093971,2786,NAT,Nature Physics,1745-2473,Coulomb interactions and migrating Dirac cones imaged by local quantum oscillations in twisted graphene.,Journal Article,2024-03-24,2024-12-04,2025-02-14,received,accepted,article_date_electronic,589350f88492ac864435b45fcd8f656c7576ddadb0031c6ca23f8b450231c236
10.1038/s41467-025-67534-6,41453868,10.1038/s41467-025-67534-6,NAT,Nature Communications,2041-1723,SREBP1-mediated lipogenesis promotes dedifferentiation and senescence of vascular smooth muscle cells through epigenetic remodeling.,Journal Article,2024-07-16,2025-12-03,2025-12-26,received,accepted,article_date_electronic,58d2f3a46294ac51d29f806a7b4f6a1329d86ec80e6d7e1f8567ec91f0101663
10.1016/j.neuroscience.2025.10.005,41077119,S0306-4522(25)00991-1,ELS,Neuroscience,0306-4522,Rehabilitation techniques to improve lower limb function for children with bilateral spastic cerebral palsy: a systematic review and meta-analysis.,"Journal Article|Meta-Analysis|Research Support, Non-U.S. Gov't|Systematic Review",2025-07-20,2025-10-06,2025-10-10,received,accepted,article_date_electronic,58d9d90612cadf1a741f69d1b2b8b25048631f4221343dd4f538145bbb13ad75
10.1038/s41567-024-02405-3,38799980,2405,NAT,Nature Physics,1745-2473,Cavity-mediated long-range interactions in levitated optomechanics.,Journal Article,2023-08-30,2024-01-19,2024-03-01,received,accepted,article_date_electronic,58e420eb25654390c44d1ce634a8fb6be8eb07d6266bd6d756b4fa7aaef69724
10.1038/s41598-025-28653-8,41476254,10.1038/s41598-025-28653-8,NAT,Scientific Reports,2045-2322,Comprehensive pathogen diagnostics in wild fish populations using blood-based molecular strategies: an Atlantic herring case study.,Journal Article,2025-08-16,2025-11-11,2025-12-31,received,accepted,article_date_electronic,58f927bce03d646e36706132f1669c9da4ca8f3c785f0a1de86fd77d559e8968
10.1021/acscatal.5c00834,40270878,,ACS,ACS Catalysis,2155-5435,How to Tell an N from an O: Controlling the Chemoselectivity of Methyltransferases.,Journal Article,2025-01-31,2025-03-26,2025-04-04,received,accepted,article_date_electronic,59245f8e44b9c6ec5de66c4b6f551bce2244d86ecc4410d26b2faaf9e5589023
10.1021/acscatal.5c02785,40636742,,ACS,ACS Catalysis,2155-5435,Carbon Dioxide Electroreduction on Gold without Metal or Organic Cations.,Journal Article,2025-04-27,2025-06-05,2025-06-18,received,accepted,article_date_electronic,59434cb4284afc456ab6b47e6906bf7a8de840160a72547ae6537681ac649c5e
10.1038/s41598-025-33697-x,41469449,10.1038/s41598-025-33697-x,NAT,Scientific Reports,2045-2322,"Stereology with OPEN-Stereo: low-cost, accessible, and accurate cellular quantification.",Journal Article,2025-10-06,2025-12-22,2025-12-30,received,accepted,article_date_electronic,595b28dde6c8d4f734dd2cd0582f4ef8bf95d988b98cf702c3b7d73bd4757e2f
10.1038/s41557-025-01884-y,40804537,10.1038/s41557-025-01884-y,NAT,Nature Chemistry,1755-4330,An accurate and efficient framework for modelling the surface chemistry of ionic materials.,Journal Article,2024-12-22,2025-06-24,2025-08-13,received,accepted,article_date_electronic,59903f870ebf9f2de3f02c63dff25649bc3f2f0433d9fee0b6c2fab851fe8143
10.1038/s42003-025-09358-0,41390584,10.1038/s42003-025-09358-0,NAT,Communications Biology,2399-3642,Foraging strategies and geographic factors jointly shape gut microbiota of spiders in the Sichuan and Guizhou regions of China.,Journal Article,2025-05-27,2025-12-02,2025-12-13,received,accepted,article_date_electronic,59dce37912f631801313f8f562af90b30517f6bf0f51c426b60d31aa54d21e93
