doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1039/d1ra09124g,RSC,RSC Advances,2046-2069,2022,population_random,holdout,009d0ea5609154eec61061ec36e23534929fecddf32a47addd3f5feef5a253ba,journal-article,,,,,,,,,Improving the EMI shielding of graphene oxide (GNO)-coated glass-fiber–GNO–MA-grafted polypropylene (PP) composites and nylon 1D–2D nanocomposite foams,https://doi.org/10.1039/d1ra09124g
10.1039/d1ra06473h,RSC,RSC Advances,2046-2069,2022,population_random,holdout,00c0bbe339a0f78d9f24f56dc1155f1ca460d7ec36aa5827b58bc909b9d9de00,journal-article,,,,,,,,,"Bioinspired super-hydrophobic fractal array
                    <i>via</i>
                    a facile electrochemical route: preparation and corrosion inhibition for Cu",https://doi.org/10.1039/d1ra06473h
10.1039/d1ra08452f,RSC,RSC Advances,2046-2069,2022,population_random,holdout,00ded846be1359ecb4ff3c859e954642577f019cc9747b128589aa21867950cc,journal-article,,,,,,,,,A review on advancements in carbon quantum dots and their application in photovoltaics,https://doi.org/10.1039/d1ra08452f
10.1039/d2ra02079c,RSC,RSC Advances,2046-2069,2022,population_random,holdout,00e7e7518b6464046827e323fb0bdf24123dd383b2a565cdcb2d847b0ea92d70,journal-article,,,,,,,,,Nitrogen-doped carbon derived from horse manure biomass as a catalyst for the oxygen reduction reaction,https://doi.org/10.1039/d2ra02079c
10.1039/d2ra03476j,RSC,RSC Advances,2046-2069,2022,population_random,holdout,00ecea1cb29d2c3f2823006205e77a49985d5b4606c3b8908604b42aa7ccd5c9,journal-article,,,,,,,,,"Azo-functionalized superparamagnetic Fe
                    <sub>3</sub>
                    O
                    <sub>4</sub>
                    nanoparticles: an efficient adsorbent for the removal of bromocresol green from contaminated water",https://doi.org/10.1039/d2ra03476j
10.1039/d2ra05895b,RSC,RSC Advances,2046-2069,2022,population_random,holdout,00f7f8e291c4a341b9e9c055c9284f2dfa2e9b61fe0b7cd0a4dc5b66ed89aa08,journal-article,,,,,,,,,Transparent and conducting boron doped ZnO thin films grown by aerosol assisted chemical vapor deposition,https://doi.org/10.1039/d2ra05895b
10.1039/d3ra00631j,RSC,RSC Advances,2046-2069,2023,population_random,development,000865948da197c7d1bdf8b4947936d51fc739f279ece79b91d07476fb41baff,journal-article,,,,,,,,,The redox mediated – scanning droplet cell system for evaluation of the solid electrolyte interphase in Li-ion batteries,https://doi.org/10.1039/d3ra00631j
10.1039/d3ra06061f,RSC,RSC Advances,2046-2069,2023,population_random,development,003d18de3ece3e487e44d42a05e871cf5762e625df37ceaeaf3a19b498c25e87,journal-article,,,,,,,,,Highly sensitive and selective detection of triphosgene with a 2-(2′-hydroxyphenyl)benzimidazole derived fluorescent probe,https://doi.org/10.1039/d3ra06061f
10.1039/d2ra08178d,RSC,RSC Advances,2046-2069,2023,population_random,development,005af5205205c628973a14641bc34c75a3eb7008b916b6b06034ebc8ca5d0a8e,journal-article,,,,,,,,,Improved chemometric approach for XRF data treatment: application to the reverse glass paintings from the Lipari collection,https://doi.org/10.1039/d2ra08178d
10.1039/d3ra00402c,RSC,RSC Advances,2046-2069,2023,population_random,development,0087de44ba39de8aeefdc4e44537b6650eb9fc11e06a3f957b8ed6e2addf90ae,journal-article,,,,,,,,,"Injectable, stretchable, toughened, bioadhesive composite hydrogel for bladder injury repair",https://doi.org/10.1039/d3ra00402c
10.1039/d3ra05689a,RSC,RSC Advances,2046-2069,2023,population_random,holdout,009bb749c3043064324f99c469ddec96d5204444c2e3cfc35044631a7039f429,journal-article,,,,,,,,,"Synthesis, biological evaluation and computer-aided discovery of new thiazolidine-2,4-dione derivatives as potential antitumor VEGFR-2 inhibitors",https://doi.org/10.1039/d3ra05689a
10.1039/d3ra03123c,RSC,RSC Advances,2046-2069,2023,population_random,holdout,00a7e1359b037b16a5954853ea2408a4ced8bd3e5dfe1daf9036cd1f0ededf99,journal-article,,,,,,,,,"Hydrazinosulfonylation of aryl electrophiles: a straightforward approach for the synthesis of aryl
                    <i>N</i>
                    -aminosulfonamides",https://doi.org/10.1039/d3ra03123c
10.1039/d3ra01911j,RSC,RSC Advances,2046-2069,2023,population_random,holdout,00f49d7b9a02498d43581e8a71e67c88c426dff6ba09da11a281eb67470611e2,journal-article,,,,,,,,,The influence of sample mass (scaling effect) on the synthesis and structure of non-graphitizing carbon (biochar) during the analytical pyrolysis of biomass,https://doi.org/10.1039/d3ra01911j
10.1039/d2ra06688b,RSC,RSC Advances,2046-2069,2023,population_random,holdout,00ffc4c8a9ec4d3010009a31886843acab36e4f3a83ab0a51056190a62203bce,journal-article,,,,,,,,,Metal–organic framework derived vanadium oxide supported nanoporous carbon structure as a bifunctional electrocatalyst for potential application in metal air batteries,https://doi.org/10.1039/d2ra06688b
10.1039/d3ra90059b,RSC,RSC Advances,2046-2069,2023,population_random,holdout,012383c4f654fceb02b04f686be5c53108683b3be83a2764527c080163788d0d,journal-article,,,,,,,,,"<i>RSC Advances</i>
                    Outstanding Student Paper Awards 2022",https://doi.org/10.1039/d3ra90059b
10.1039/d3ra00103b,RSC,RSC Advances,2046-2069,2023,population_random,holdout,012fb4432f977f111342090122da8b0b5323b8a823fef6632f9e97681ddd5c92,journal-article,,,,,,,,,A controllably fabricated polypyrrole nanorods network by doping a tetra-β-carboxylate cobalt phthalocyanine tetrasodium salt for enhanced ammonia sensing at room temperature,https://doi.org/10.1039/d3ra00103b
10.1039/d3ra07810h,RSC,RSC Advances,2046-2069,2024,population_random,development,000f42b3280a4d5b17b3fb0c627b9adfec240dd14cf1cdff2b16185fef9d007b,journal-article,,,,,,,,,Study on the host–guest interactions between tetramethyl cucurbit[6]uril and 2-heterocyclic-substituted benzimidazoles,https://doi.org/10.1039/d3ra07810h
10.1039/d4ra06788f,RSC,RSC Advances,2046-2069,2024,population_random,development,001abde33fda6a3b02f21caffcabed8cab1f193fa16700af64e9e71f432b060c,journal-article,,,,,,,,,"Real-time control of distillation process to improve the recovery efficiency of ThF
                    <sub>4</sub>
                    –LiCl–KCl molten salt",https://doi.org/10.1039/d4ra06788f
10.1039/d3ra07344k,RSC,RSC Advances,2046-2069,2024,population_random,development,0045d2c1500a075ac2435ac191ca8ea6c495890dc0096cc2a2a7a49ac51d0b4c,journal-article,,,,,,,,,Understanding the role of solvents in bottom-up synthesis of multi-element hydroxides,https://doi.org/10.1039/d3ra07344k
10.1039/d4ra00547c,RSC,RSC Advances,2046-2069,2024,population_random,development,00682d8157a15e05568cb1ed97ce188af0f08c39a2a55a681f7149281bfa9c7a,journal-article,,,,,,,,,Synthesis of novel pyrazole acetals of andrographolide and isoandrographolide as potent anticancer agents,https://doi.org/10.1039/d4ra00547c
10.1039/d4ra03625e,RSC,RSC Advances,2046-2069,2024,population_random,holdout,0070c8c5ef4dab154882da6f722241809bbe27061455cd984c9a74c155c70c09,journal-article,,,,,,,,,Recent trends and future perspectives of thermoelectric materials and their applications,https://doi.org/10.1039/d4ra03625e
10.1039/d4ra02689f,RSC,RSC Advances,2046-2069,2024,population_random,holdout,00a3a6d6d99b966c2fda5897d3de0c38b1988a3ff4d7e13c02b597421ca07520,journal-article,,,,,,,,,Preparation and measurement of a sandwiched Sn atomic beam source for laser resonance ionization mass spectrometry,https://doi.org/10.1039/d4ra02689f
10.1039/d4ra02907k,RSC,RSC Advances,2046-2069,2024,population_random,holdout,00a62a455a632c0cf77669c96745eed0e8d9781be583cbec11fc6919e18a3e71,journal-article,,,,,,,,,"Development of spray pyrolysis-synthesised Bi
                    <sub>2</sub>
                    O
                    <sub>3</sub>
                    thin films for photocatalytic applications",https://doi.org/10.1039/d4ra02907k
10.1039/d3ra07078f,RSC,RSC Advances,2046-2069,2024,population_random,holdout,00bbe189af278ef4437b3c3079279056ac7faa212022c66e69228b0d859ffa7f,journal-article,,,,,,,,,"Design, synthesis, pharmacological evaluation, and
                    <i>in silico</i>
                    studies of the activity of novel spiro pyrrolo[3,4-
                    <i>d</i>
                    ]pyrimidine derivatives",https://doi.org/10.1039/d3ra07078f
10.1039/d4ra05587j,RSC,RSC Advances,2046-2069,2024,population_random,holdout,00c919100fb40decb9f17aabeab82d0638af57a74ea23353f540afa7173b537d,journal-article,,,,,,,,,Sustained antibacterial release of zwitterionic globular hyperbranched polymer dots intercalated into layered double hydroxides,https://doi.org/10.1039/d4ra05587j
10.1039/d4ra03608e,RSC,RSC Advances,2046-2069,2024,population_random,holdout,00d7bca37a8d524cbaf227a20383dc7d6d9678acca425a3eeb33244931eebb56,journal-article,,,,,,,,,Identification of coke species on Fe/USY catalysts used for recycling polyethylene into fuels,https://doi.org/10.1039/d4ra03608e
10.1039/d5ra05123a,RSC,RSC Advances,2046-2069,2025,population_random,development,00209e7072f0f21705d5e3a49d106ac07e0e87eca0f532ef703d0aac2274fdfc,journal-article,,,,,,,,,5-Amino- and 6-amino-uracils in the synthesis of various heterocycles as therapeutic agents: a review,https://doi.org/10.1039/d5ra05123a
10.1039/d5ra04845a,RSC,RSC Advances,2046-2069,2025,population_random,development,0030ad4f68ba48b99aca745ed097a1024eac42ee939b65725f2631c2fdfe0a82,journal-article,,,,,,,,,Unveiling the dual potential of microalgae and seaweed biomass for sustainable biofuel production: a review,https://doi.org/10.1039/d5ra04845a
10.1039/d5ra04375a,RSC,RSC Advances,2046-2069,2025,population_random,development,004383c66e28b1542dfbf9a956f679eee9b4c73c671346a79c808682fca92551,journal-article,,,,,,,,,"Production, characterization, and antimicrobial activity of polyhydroxyalkanoates synthesized by
                    <i>Bacillus</i>
                    species against skin pathogens",https://doi.org/10.1039/d5ra04375a
10.1039/d5ra07463k,RSC,RSC Advances,2046-2069,2025,population_random,development,005c8642189748e370f37eebbc8c6e04f764f06871fe1406b66a70d5521396e9,journal-article,,,,,,,,,"Crystal violet removal from aqueous solution: adsorption studies, Box–Behnken optimization, safety, and reuse in methanol oxidation",https://doi.org/10.1039/d5ra07463k
10.1039/d5ra00770d,RSC,RSC Advances,2046-2069,2025,population_random,holdout,0074b63ea897e0cd30d3e24bea66ca81f2335bf2c04be982600703c3f60649f3,journal-article,,,,,,,,,"Synthesis, structural insights and bio-evaluation of
                    <i>N</i>
                    -phenoxyethylisatin hydrazones as potent α-glucosidase inhibitors",https://doi.org/10.1039/d5ra00770d
10.1039/d5ra05693d,RSC,RSC Advances,2046-2069,2025,population_random,holdout,007bb71a67cdee25eabcc68d1efbd3e338cf8f0eec3bb239b9c819630324bdf0,journal-article,,,,,,,,,"Tailoring substrate adhesion
                    <i>via</i>
                    flexible chain architecture design in benzoheterocycle polyimide protective coatings",https://doi.org/10.1039/d5ra05693d
10.1039/d5ra06610g,RSC,RSC Advances,2046-2069,2025,population_random,holdout,00ba485b75145fcac47e7d91bb914729d6addad9ec04789182fc3cc7f52bcd90,journal-article,,,,,,,,,Dimethyl(alkyl) sulfates as Lewis acid type catalysts for acetalization and related reactions of carbonyl compounds,https://doi.org/10.1039/d5ra06610g
10.1039/d5ra07682j,RSC,RSC Advances,2046-2069,2025,population_random,holdout,00baf53455a545b9d8d1bb5751cf8199ccefac0d38dbcfbd438e7bba97d23859,journal-article,,,,,,,,,Cellulose–xylan composite fibres as precursors for carbon fibres,https://doi.org/10.1039/d5ra07682j
10.1039/d4ra08430f,RSC,RSC Advances,2046-2069,2025,population_random,holdout,00ccefec248b2d6f2ce11a20157b19b3cd6ab75f73cd2eb921bb70030f5b2e4a,journal-article,,,,,,,,,"Catalytic application of a bimetallic–organic framework with phosphorus acid groups in the preparation of pyrido[2,3-
                    <i>d</i>
                    ]pyrimidines
                    <i>via</i>
                    cooperative vinylogous anomeric-based oxidation",https://doi.org/10.1039/d4ra08430f
10.1039/d5ra00502g,RSC,RSC Advances,2046-2069,2025,population_random,holdout,00eb60d801ded831139a335e005e53db0aa31297169cc97b7be12222c1d69de5,journal-article,,,,,,,,,Study of carbon matrix and hybrid nanocomposite for greenhouse gas storage,https://doi.org/10.1039/d5ra00502g
10.1039/d1ob00048a,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,development,003292afba3ed1ef61f7982aa9c4003a1727fbd55311d78dcbafe3b352328f28,journal-article,,,,,,,,,"Organocatalytic asymmetric allylic alkylation of 2-methyl-3-nitroindoles: a route to direct enantioselective functionalization of indole C(sp
                    <sup>3</sup>
                    )–H bonds",https://doi.org/10.1039/d1ob00048a
10.1039/d1ob00113b,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,development,005def4542a1c2b283c1d519a8673601610e70c84dce0553ab3b533bc72a97aa,journal-article,,,,,,,,,Synthesis and characterization of bichromophoric 1-deoxyceramides as FRET probes,https://doi.org/10.1039/d1ob00113b
10.1039/d1ob90158c,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,development,0071cde15a6de39a466245de1dafaba7cb684f2f43bd5ae5538066ac0317de2d,journal-article,,,,,,,,,Front cover,https://doi.org/10.1039/d1ob90158c
10.1039/d1ob00017a,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,development,00b0126a634b34b0d0048c50be2880a9380a967099ef210361bbda39914e2646,journal-article,,,,,,,,,A new asymmetric activation strategy for hydrazones as acyl anion equivalents in the bimetallic catalyzed carbonyl-ene reaction,https://doi.org/10.1039/d1ob00017a
10.1039/d1ob90121d,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,00cc39a11a340d35840e25de90ac6473bdc9df46b135defb7a2d6bea460c7f8c,journal-article,,,,,,,,,Inside front cover,https://doi.org/10.1039/d1ob90121d
10.1039/d0ob02330b,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,011dd7d99331c6862d96a0721b7d9fb38d7745dff20881ab3b7424caf0630a54,journal-article,,,,,,,,,Regioselectivity and stereoselectivity of intramolecular [2 + 2] photocycloaddition catalyzed by chiral thioxanthone: a quantum chemical study,https://doi.org/10.1039/d0ob02330b
10.1039/d1ob90065j,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,012be4e8d3261aea61a62e413cca3f25befba51ec3f2361d3c104f6fc9e93b91,journal-article,,,,,,,,,Back cover,https://doi.org/10.1039/d1ob90065j
10.1039/d1ob02041b,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,01329ce59cd92ccf407b6543cf0be759f29d9bf68a4ce547ca8c3baeaeb37c39,journal-article,,,,,,,,,Delivering anion transporters to lipid bilayers in water,https://doi.org/10.1039/d1ob02041b
10.1039/d1ob00139f,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,019b5f887afcbccf853f141983cde6f6be3e48e9e8bc80538e0ed760f4d512d2,journal-article,,,,,,,,,"Nickel-promoted oxidative domino C
                    <sub>sp3</sub>
                    –H/N–H bond double-isocyanide insertion reaction to construct pyrrolin-2-ones",https://doi.org/10.1039/d1ob00139f
10.1039/d1ob00888a,RSC,Organic & Biomolecular Chemistry,1477-0539,2021,population_random,holdout,01a0281f3d8e3bb362e545908f55e48724ecc8fbd1cb554c4dd27ffdde44208e,journal-article,,,,,,,,,"Enantioselective organocatalytic vinylogous aldol-cyclization cascade reaction of 3-alkylidene oxindoles with
                    <i>o</i>
                    -quinones",https://doi.org/10.1039/d1ob00888a
10.1039/d1ob02429a,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,development,007c954aa7ff1b0501a5ad88d2dc9273f852e7e16ab58b461fb4a22d5a7b3ad9,journal-article,,,,,,,,,The mechanism and origin of selectivities for NHC-catalyzed synthesis of axially chiral benzothiophene/benzofuran-fused biaryls,https://doi.org/10.1039/d1ob02429a
10.1039/d2ob01798a,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,development,009547b05c7aae3b181d94beb79bcb467b7f05326f71217fa9e962395b38b124,journal-article,,,,,,,,,Fluorine on fluorenes,https://doi.org/10.1039/d2ob01798a
10.1039/d1ob02376d,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,development,00a0f37936a12011aa144d510feb8a2dd0bdb6ff368795182d45362991c3dea9,journal-article,,,,,,,,,"Cu-Catalyzed alkylation–cyanation type difunctionalization of styrenes with aliphatic aldehydes and TMSCN
                    <i>via</i>
                    decarbonylation",https://doi.org/10.1039/d1ob02376d
10.1039/d2ob01415g,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,development,00bf6ab8eaf6be0e03a5da6193337a9266511512c071e1f091cb5939178dbe13,journal-article,,,,,,,,,"Halonium, chalconium, and pnictonium salts as noncovalent organocatalysts: a computational study on relative catalytic activity",https://doi.org/10.1039/d2ob01415g
10.1039/d2ob01217k,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,holdout,00df430b7cacab3062b5298c4f7f6ffd30cbb28f6b5627184c6c99deafa83cba,journal-article,,,,,,,,,Soft detoxification of chemical warfare agent simulants and pesticides under pressure,https://doi.org/10.1039/d2ob01217k
10.1039/d2ob01830f,RSC,Organic & Biomolecular Chemistry,1477-0539,2022,population_random,holdout,018bc3931410c4b7541e85c59bf7128da863000bdb9f2f3366e9ffa350bd5ea6,journal-article,,,,,,,,,"Sarcaglarone A, a lindenane–monoterpene heterodimer from the seeds of
                    <i>Sarcandra glabra</i>",https://doi.org/10.1039/d2ob01830f
