doi,eligibility,exclusion_reason,classification_basis,review_required,classified_at,notes
10.1021/jacs.2c07282,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.1c11434,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.1c12179,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.2c02612,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.1c11092,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.1c12480,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c02993,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.2c10080,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.2c11466,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c09513,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c09114,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c05171,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c10980,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c00547,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c09824,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c00515,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c01720,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c10425,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c05123,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c09989,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c03965,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c10441,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c08139,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c00681,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jav146i011_1782526,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.3c10203,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c09921,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c03146,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c13457,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c17338,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c07676,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c03097,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.5c04065,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jav147i018_1931741,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c13166,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/jacs.4c18299,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c05612,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.0c09244,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c07898,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c02283,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c00344,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.0c08790,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c00486,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c00544,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c03684,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.0c10407,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c08164,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c01183,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c06186,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/nnv016i010_1624794,ineligible,editorial,title_prefix:issue editorial masthead,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c02448,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.1c11110,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c09611,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c00547,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c02370,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.2c01759,ineligible,correction,title_prefix:correction to ,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c02965,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c07325,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c03395,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c04942,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c04462,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c01124,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c00772,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c08102,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c05493,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c03512,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c10958,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c05206,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c10014,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c09906,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c04194,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c09637,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c00251,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c05087,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.3c11946,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c02981,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c02105,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c10606,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c12003,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c15334,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c11504,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c02017,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.4c18274,ineligible,narrative_review,title_review_label,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/nnv019i032_1973243,ineligible,editorial,title_prefix:issue editorial masthead,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acsnano.5c09310,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
